id,ordered_variant_id,group_order_id,parent_order_external_id,refund_external_id,refund_date_created,refund_amount,refund_reason,refunded_by,refunded_payment,order_status,order_total_amount,order_currency,order_created_at,order_updated_at,customer_email,customer_phone_number,shipping_first_name,shipping_last_name,shipping_address_1,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country_code,product_external_id,product_title,product_description,variant_external_id,variant_title,variant_sku,variant_price,variant_attributes,variant_image_id,variant_image_src,returned_line_item_external_id,returned_quantity,returned_unit_price,returned_subtotal,returned_subtotal_tax,returned_total,returned_total_tax,returned_currency,tax_class,taxes,created_at,updated_at
b2fed920-42a2-43c7-bd9e-71f3bbda0f42,256a64a2-db76-4de1-99e0-69d15f448922,00462528-e689-4125-8cbf-de26edc3e3dc,ORD_5416044,REF_9084469,2024-03-24T13:45:45Z,314.88,Incorrect specifications,Billing Department,False,partially_returned,59262.37,EUR,2024-03-19T13:45:45Z,2024-03-24T13:45:45Z,january.cote@icloud.com,703-600-1328,Tamie,Burt,40 Victoria Run,,Marquette,Oklahoma,80245,LV,PROD_7771194,Electronics Kit,Ports are used to communicate with the external world.,VAR_5283237,Electronics Kit - Brown,IE-0867,39.36,"{""size"": ""M"", ""style"": ""Modern""}",,,RETLINE_7684322,8,39.36,314.88,,314.88,,EUR,,,2024-03-24T13:45:45Z,2024-03-24T13:45:45Z
c2105c5a-b5f1-47e1-a1e3-beefcc29480b,7e129688-c87b-4bea-a431-57b12092e78c,00462528-e689-4125-8cbf-de26edc3e3dc,ORD_5416044,REF_6996678,2024-03-24T13:45:45Z,210.00,Item not as described,Customer Service,False,refunded,59262.37,EUR,2024-03-19T13:45:45Z,2024-03-24T13:45:45Z,january.cote@icloud.com,703-600-1328,Tamie,Burt,40 Victoria Run,,Marquette,Oklahoma,80245,LV,PROD_9341795,Stainless Home & Garden Set,Atoms can contain any character if they are enclosed within single quotes and an escape convention e,VAR_9117832,Stainless Home & Garden Set - Silver,DI-3392,26.25,,img_670326,https://cdn.example.com/products/img_670326.jpg,RETLINE_2799817,8,26.25,210.00,,210.00,,EUR,,,2024-03-24T13:45:45Z,2024-03-24T13:45:45Z
de31df3e-dd37-4e58-9613-d01e6db18dc8,b67de991-a020-484e-9308-6c606146b739,00462528-e689-4125-8cbf-de26edc3e3dc,ORD_5416044,REF_5038049,2024-03-24T13:45:45Z,1879.50,Poor quality,Customer Service,False,refunded,59262.37,EUR,2024-03-19T13:45:45Z,2024-03-24T13:45:45Z,january.cote@icloud.com,703-600-1328,Tamie,Burt,40 Victoria Run,,Marquette,Oklahoma,80245,LV,PROD_1819102,Eco-Friendly Solution,Make me a sandwich.,VAR_1611559,Eco-Friendly Solution - Red / 40,XX-2002,125.30,"{""material"": ""Glass"", ""style"": ""Vintage""}",img_323215,https://cdn.example.com/products/img_323215.jpg,RETLINE_857253,15,125.30,1879.50,,1879.50,,EUR,,,2024-03-24T13:45:45Z,2024-03-24T13:45:45Z
0d4dae07-f784-40b8-8e45-ef596f911fb5,4e0dd02e-d5ff-450c-b647-4b786cdce592,03a2bbf7-cbad-4d0b-b4ad-374248414d26,ORD_9822814,REF_2912770,2024-09-12T08:30:34Z,232.68,Damaged during shipping,Return Department,False,return_processed,1461.10,CAD,2024-08-20T08:30:34Z,2024-09-12T08:30:34Z,carli.l@yahoo.com,815-681-9145,Augustine,Schwartz,621 Hoffman Parkway,,Benicia,Mississippi,77317,LI,PROD_7767688,Waterproof Set,,VAR_5261126,Waterproof Set - Gold / 38,OK-2864,19.39,"{""color"": ""Green""}",img_591842,https://cdn.example.com/products/img_591842.jpg,RETLINE_5656670,12,19.39,232.68,,232.68,,CAD,,,2024-09-12T08:30:34Z,2024-09-12T08:30:34Z
4eb772fb-7ce0-4e76-b138-5844f16d2707,cdfbd7e3-f46c-4197-ae41-2e22972ebcbb,03a2bbf7-cbad-4d0b-b4ad-374248414d26,ORD_9822814,REF_9273424,2024-09-12T08:30:34Z,12.51,Poor quality,,False,return_processed,1461.10,CAD,2024-08-20T08:30:34Z,2024-09-12T08:30:34Z,carli.l@yahoo.com,815-681-9145,Augustine,Schwartz,621 Hoffman Parkway,,Benicia,Mississippi,77317,LI,PROD_6200464,Health & Beauty Product,Ports are created with the built-in function open_port.,VAR_6366945,Health & Beauty Product - Purple,GE-8758,12.51,,img_812991,https://cdn.example.com/products/img_812991.jpg,RETLINE_2724314,1,12.51,12.51,,12.51,,CAD,,,2024-09-12T08:30:34Z,2024-09-12T08:30:34Z
5e2c005a-8dd0-4ce4-84a3-a74569c33790,478f7b82-cc4b-4fb9-96d3-ceb7ce132ea8,03a2bbf7-cbad-4d0b-b4ad-374248414d26,ORD_9822814,REF_4503389,2024-09-12T08:30:34Z,1059.36,Defective item,Manager,False,return_processed,1461.10,CAD,2024-08-20T08:30:34Z,2024-09-12T08:30:34Z,carli.l@yahoo.com,815-681-9145,Augustine,Schwartz,621 Hoffman Parkway,,Benicia,Mississippi,77317,LI,PROD_5015593,Electronics Unit,"She spent her earliest years reading classic literature, and writing poetry.",VAR_8968231,Electronics Unit - Red,,66.21,"{""material"": ""Leather""}",,,RETLINE_5892114,16,66.21,1059.36,,1059.36,,CAD,,,2024-09-12T08:30:34Z,2024-09-12T08:30:34Z
3fcde30f-e727-4919-9fd3-0600cc337fbc,c846ca6a-89f8-4043-8a9e-010b854b87e6,6759155b-1d83-4ea5-84a9-69f0715935a4,ORD_3980108,REF_9703250,2023-05-21T21:25:58Z,133.02,Changed mind,Auto-refund System,True,return_processed,2587.83,JPY,2023-04-24T21:25:58Z,2023-05-21T21:25:58Z,,+1 (818) 527-7916,Guadalupe,Tillman,1172 Glen Mews,,Cedar Hill,Maryland,73269,SR,PROD_2069365,Tools & Hardware Component,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict s",VAR_3529201,Tools & Hardware Component,QU-9305,7.39,"{""size"": ""M"", ""style"": ""Modern""}",,,RETLINE_1755529,18,7.39,133.02,,133.02,,JPY,,,2023-05-21T21:25:58Z,2023-05-21T21:25:58Z
f68d1ca4-dcd2-4d7f-8250-a7bd2ff39702,f6d06c71-065c-415d-bd9f-fc8a329d4a28,ae3329b6-4476-433b-80ff-670caf86ee36,ORD_2243460,REF_9889498,2023-01-29T18:47:28Z,1281.16,Material issues,,True,fully_returned,18266.23,USD,2023-01-10T18:47:28Z,2023-01-29T18:47:28Z,pennington.angel706@aol.com,(857) 948-3429,Lonna,Stokes,941 Flood Road,,New Bedford,Mississippi,61962,SI,PROD_593413,Smart Tool,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",VAR_8886218,Smart Tool - Red,WP-4001,640.58,,img_721127,https://cdn.example.com/products/img_721127.jpg,RETLINE_5990830,2,640.58,1281.16,,1281.16,,USD,,,2023-01-29T18:47:28Z,2023-01-29T18:47:28Z
b1f572ec-a47f-48a6-91c3-d388a32882e1,f8833777-b355-44f1-b4c1-0bf723d97456,ae3329b6-4476-433b-80ff-670caf86ee36,ORD_2243460,REF_3669658,2023-01-29T18:47:28Z,789.07,Customer dissatisfaction,,False,refunded,18266.23,USD,2023-01-10T18:47:28Z,2023-01-29T18:47:28Z,pennington.angel706@aol.com,(857) 948-3429,Lonna,Stokes,941 Flood Road,,New Bedford,Mississippi,61962,SI,PROD_4630580,Heavy-Duty Product,Atoms are used within a program to denote distinguished values.,VAR_548375,Heavy-Duty Product - Silver,WO-3420,41.53,"{""color"": ""Silver"", ""size"": ""40"", ""material"": ""Wood"", ""style"": ""Formal""}",img_264424,https://cdn.example.com/products/img_264424.jpg,RETLINE_4923336,19,41.53,789.07,,789.07,,USD,,,2023-01-29T18:47:28Z,2023-01-29T18:47:28Z
50b3bcda-1c4d-497d-96c0-c177e1f6283b,6e975b47-798c-4421-b4f2-320f12272cbc,ae3329b6-4476-433b-80ff-670caf86ee36,ORD_2243460,REF_797016,2023-01-29T18:47:28Z,278.81,Gift return,,False,partially_returned,18266.23,USD,2023-01-10T18:47:28Z,2023-01-29T18:47:28Z,pennington.angel706@aol.com,(857) 948-3429,Lonna,Stokes,941 Flood Road,,New Bedford,Mississippi,61962,SI,PROD_5762287,Professional Automotive,,VAR_1647894,Professional Automotive - Purple,KM-4862,278.81,"{""material"": ""Polyester"", ""style"": ""Modern""}",img_152528,https://cdn.example.com/products/img_152528.jpg,RETLINE_9527885,1,278.81,278.81,,278.81,,USD,,,2023-01-29T18:47:28Z,2023-01-29T18:47:28Z
3bba16a5-f443-4558-bb57-a3d3913a13f1,58da74b2-cfeb-458a-a62f-69288c930f16,ae3329b6-4476-433b-80ff-670caf86ee36,ORD_2243460,REF_7350833,2023-01-29T18:47:28Z,4267.38,Better price found elsewhere,Return Department,True,partially_returned,18266.23,USD,2023-01-10T18:47:28Z,2023-01-29T18:47:28Z,pennington.angel706@aol.com,(857) 948-3429,Lonna,Stokes,941 Flood Road,,New Bedford,Mississippi,61962,SI,PROD_5654707,Pet Supplies Solution,"She spent her earliest years reading classic literature, and writing poetry.",VAR_1924547,Pet Supplies Solution - Purple / XXL,KK-2041,2133.69,"{""style"": ""Classic""}",,,RETLINE_5608229,2,2133.69,4267.38,,4267.38,,USD,,,2023-01-29T18:47:28Z,2023-01-29T18:47:28Z
7997a33e-11cd-4637-9326-9b629f3aad4e,14162372-04e2-4ff8-83bd-e4ad1e935786,b781356f-4597-43fd-9c2b-190338b375eb,ORD_5267352,REF_3785472,2024-02-05T19:14:50Z,176.04,Missing parts,Manager,False,refunded,16234.32,AUD,2024-01-09T19:14:50Z,2024-02-05T19:14:50Z,walter.chapman1990@icloud.com,,Dia,Trevino,1285 Mallorca Path,,Littleton,New Jersey,09641,AR,PROD_4338327,Portable Electronics Unit,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict s",VAR_6750577,Portable Electronics Unit - Gold / 36,VF-3952,14.67,,,,RETLINE_9176394,12,14.67,176.04,,176.04,,AUD,,,2024-02-05T19:14:50Z,2024-02-05T19:14:50Z
d149774d-6fd2-47fc-a87e-ed330150abb0,7c16f409-ea59-47d4-b4e9-9e984d76c0c6,b781356f-4597-43fd-9c2b-190338b375eb,ORD_5267352,REF_7653926,2024-02-05T19:14:50Z,,Late delivery,Billing Department,False,partially_returned,16234.32,AUD,2024-01-09T19:14:50Z,2024-02-05T19:14:50Z,walter.chapman1990@icloud.com,,Dia,Trevino,1285 Mallorca Path,,Littleton,New Jersey,09641,AR,PROD_8421758,Portable Sports & Outdoors,,VAR_3986378,Portable Sports & Outdoors - 32,NP-6816,915.56,"{""material"": ""Glass""}",img_106629,https://cdn.example.com/products/img_106629.jpg,RETLINE_5913879,2,915.56,1831.12,,1831.12,,AUD,,,2024-02-05T19:14:50Z,2024-02-05T19:14:50Z
fbb3ead3-23f6-45b6-ab19-1e1cd0dc38ba,667b1035-00bc-4dba-94f6-43ccc49786a3,b781356f-4597-43fd-9c2b-190338b375eb,ORD_5267352,REF_3878168,2024-02-05T19:14:50Z,318.64,Wrong item received,Billing Department,False,refunded,16234.32,AUD,2024-01-09T19:14:50Z,2024-02-05T19:14:50Z,walter.chapman1990@icloud.com,,Dia,Trevino,1285 Mallorca Path,,Littleton,New Jersey,09641,AR,PROD_4561546,Ultra Toys & Games Tool,Ports are used to communicate with the external world.,VAR_7788890,Ultra Toys & Games Tool - Green / XL,XO-1403,22.76,"{""material"": ""Glass"", ""style"": ""Formal""}",img_593491,https://cdn.example.com/products/img_593491.jpg,RETLINE_5520618,14,22.76,318.64,,318.64,,AUD,,,2024-02-05T19:14:50Z,2024-02-05T19:14:50Z
443c6bc2-7b92-4c37-89d5-f0a2bb382dc4,97354365-3172-45b4-be9e-b2c429b09732,b781356f-4597-43fd-9c2b-190338b375eb,ORD_5267352,REF_3822272,2024-02-05T19:14:50Z,114.00,Too small,Auto-refund System,True,refunded,16234.32,AUD,2024-01-09T19:14:50Z,2024-02-05T19:14:50Z,walter.chapman1990@icloud.com,,Dia,Trevino,1285 Mallorca Path,,Littleton,New Jersey,09641,AR,PROD_4786833,Stainless Jewelry & Watches Unit,,VAR_663418,Stainless Jewelry & Watches Unit - Red / 36,,14.25,"{""size"": ""S"", ""material"": ""Cotton""}",img_110637,https://cdn.example.com/products/img_110637.jpg,RETLINE_1790871,8,14.25,114.00,,114.00,,AUD,,,2024-02-05T19:14:50Z,2024-02-05T19:14:50Z
052f8030-d2a2-4f23-951f-581973b90ebf,07893cb3-56cc-49e5-8a79-19c8bfc2d869,9aa5f95c-57f2-4bfe-8d13-6967f2acd8b7,ORD_2441084,REF_5648994,2024-01-29T19:46:20Z,213.35,Too large,Return Department,False,partially_returned,1152.11,GBP,2023-12-23T19:46:20Z,2024-01-29T19:46:20Z,colby.m529@aol.com,929-414-8528,Petronila,Macias,807 State Motorway,Apt 15,Hampton,Idaho,92217,AQ,PROD_3326695,Clothing Kit,Ports are used to communicate with the external world.,VAR_612438,Clothing Kit - Gold,QC-0245,42.67,"{""material"": ""Metal""}",img_504520,https://cdn.example.com/products/img_504520.jpg,RETLINE_7194117,5,42.67,213.35,,213.35,,GBP,,,2024-01-29T19:46:20Z,2024-01-29T19:46:20Z
1433d404-3fab-47ec-9a9d-5ede80f309fb,b4763c01-5b33-4840-84b4-1a63fa332bc7,9aa5f95c-57f2-4bfe-8d13-6967f2acd8b7,ORD_2441084,REF_9097594,2024-01-29T19:46:20Z,723.95,Customer dissatisfaction,Quality Assurance,False,return_processed,1152.11,GBP,2023-12-23T19:46:20Z,2024-01-29T19:46:20Z,colby.m529@aol.com,929-414-8528,Petronila,Macias,807 State Motorway,Apt 15,Hampton,Idaho,92217,AQ,PROD_8276409,Waterproof Device,,VAR_124248,Waterproof Device,VM-5874,47.02,,img_812140,https://cdn.example.com/products/img_812140.jpg,RETLINE_2462771,17,47.02,723.95,,723.95,,GBP,,,2024-01-29T19:46:20Z,2024-01-29T19:46:20Z
b8490f32-8b0f-4759-ae98-b7d331490621,33e05cf1-6e03-4583-80d3-1010b8a03cfc,cd842511-f762-421e-86c2-dea95a5bc001,ORD_2711146,REF_7475530,2023-10-23T03:26:01Z,231.20,Customer dissatisfaction,Manager,False,partially_returned,448.53,USD,2023-09-04T03:26:01Z,2023-10-23T03:26:01Z,r.thompson42@hotmail.com,,Leopoldo,Carey,761 Napier Crossing,Apt 366,Dover,Illinois,73711,JE,PROD_1206804,Pro Books Component,,VAR_8246817,Pro Books Component - Brown,XC-7537,28.90,,,,RETLINE_6722393,8,28.90,231.20,,231.20,,USD,,,2023-10-23T03:26:01Z,2023-10-23T03:26:01Z
cca41bbe-2f2f-4cd3-b095-03de272025e8,e4b43e06-1fc8-4090-aca8-5b5531c297c6,b51dec1b-c2f1-4b1e-ae0c-aa9b35704aff,ORD_6941174,REF_2190469,2024-09-18T12:55:17Z,223.29,Missing parts,Customer Service,False,partially_returned,3370.23,USD,2024-08-26T12:55:17Z,2024-09-18T12:55:17Z,britt_buckley@icloud.com,,Lieselotte,Albert,203 Stillman Garden,,Sidney,Tennessee,65131,NP,PROD_3505277,Stainless Piece,,VAR_7160679,Stainless Piece,HH-8209,24.81,"{""size"": ""32"", ""material"": ""Metal"", ""style"": ""Vintage""}",img_766701,https://cdn.example.com/products/img_766701.jpg,RETLINE_6141948,9,24.81,223.29,,223.29,,USD,,,2024-09-18T12:55:17Z,2024-09-18T12:55:17Z
acfe2778-f10e-4f62-b581-e0bdc823d534,395fa2fe-b1ad-4cec-b1fb-fbcff6914e9a,b51dec1b-c2f1-4b1e-ae0c-aa9b35704aff,ORD_6941174,REF_9968150,2024-09-18T12:55:17Z,531.12,Too small,Return Department,False,partially_returned,3370.23,USD,2024-08-26T12:55:17Z,2024-09-18T12:55:17Z,britt_buckley@icloud.com,,Lieselotte,Albert,203 Stillman Garden,,Sidney,Tennessee,65131,NP,PROD_2663984,Tools & Hardware Tool,"They are written as strings of consecutive alphanumeric characters, the first character being lowerc",VAR_2470811,Tools & Hardware Tool,,177.04,,,,RETLINE_7761435,3,177.04,531.12,,531.12,,USD,,,2024-09-18T12:55:17Z,2024-09-18T12:55:17Z
512ce7f0-21a7-41d7-a36f-161886b45ab7,3f805507-7193-4818-a823-9d395d528393,0bbd0bda-e844-41eb-9428-2411fa3b2d2d,ORD_5174743,REF_36309,2023-04-25T23:02:26Z,15238.40,Missing parts,Customer Service,False,fully_returned,47999.87,JPY,2023-04-22T23:02:26Z,2023-04-25T23:02:26Z,jermaine_bowers6@gmail.com,,Louie,Gould,1374 Wilde Hills,Apt 149,Apache Junction,West Virginia,30396,KH,PROD_5076036,Vintage Home & Garden,Do you have any idea why this is not working?,VAR_8678619,Vintage Home & Garden,QR-5847,952.40,"{""material"": ""Polyester"", ""style"": ""Vintage""}",,,RETLINE_2989215,16,952.40,15238.40,,15238.40,,JPY,,,2023-04-25T23:02:26Z,2023-04-25T23:02:26Z
e80f4a36-93ae-481c-9a50-7b14221633c9,d3ee5814-a893-4e64-9972-cce055866e34,0bbd0bda-e844-41eb-9428-2411fa3b2d2d,ORD_5174743,REF_2463961,2023-04-25T23:02:26Z,3918.08,Item not as described,,False,return_processed,47999.87,JPY,2023-04-22T23:02:26Z,2023-04-25T23:02:26Z,jermaine_bowers6@gmail.com,,Louie,Gould,1374 Wilde Hills,Apt 149,Apache Junction,West Virginia,30396,KH,PROD_6637990,Max Solution,,,Max Solution - Blue,PF-7336,489.76,,img_688263,https://cdn.example.com/products/img_688263.jpg,RETLINE_9663254,8,489.76,3918.08,,3918.08,,JPY,,,2023-04-25T23:02:26Z,2023-04-25T23:02:26Z
67d35613-259b-4bc6-99a0-495b88ed4a72,f494c22a-2ab1-4e3a-9886-628bef7b2a83,0bbd0bda-e844-41eb-9428-2411fa3b2d2d,ORD_5174743,REF_9523586,2023-04-25T23:02:26Z,15567.00,Product malfunction,Return Department,False,return_processed,47999.87,JPY,2023-04-22T23:02:26Z,2023-04-25T23:02:26Z,jermaine_bowers6@gmail.com,,Louie,Gould,1374 Wilde Hills,Apt 149,Apache Junction,West Virginia,30396,KH,PROD_6462081,Pet Supplies Item,"They are written as strings of consecutive alphanumeric characters, the first character being lowerc",VAR_1911543,Pet Supplies Item,UM-1511,778.35,,,,RETLINE_6041610,20,778.35,15567.00,,15567.00,,JPY,,,2023-04-25T23:02:26Z,2023-04-25T23:02:26Z
1598711d-e6c6-47a3-b290-08686e0f7898,02e252d6-c134-488a-9ba4-27c0e336447f,0bbd0bda-e844-41eb-9428-2411fa3b2d2d,ORD_5174743,REF_6151445,2023-04-25T23:02:26Z,24.24,Item not as described,Return Department,False,return_processed,47999.87,JPY,2023-04-22T23:02:26Z,2023-04-25T23:02:26Z,jermaine_bowers6@gmail.com,,Louie,Gould,1374 Wilde Hills,Apt 149,Apache Junction,West Virginia,30396,KH,PROD_2259340,Heavy-Duty Automotive,"Erlang is a general-purpose, concurrent, functional programming language.",VAR_7324441,Heavy-Duty Automotive - Silver,,24.24,,,,RETLINE_6019926,1,24.24,24.24,,24.24,,JPY,,,2023-04-25T23:02:26Z,2023-04-25T23:02:26Z
